Unnamed: 0,board_id,board_title,board_description,discussion_id,discussion_title,comment_id,comment_body,comment_focus_id,comment_focus_type,comment_user_id,comment_user_login,comment_created_at
157071,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3806647,"LLO aLOG Summary: 2025-09-26
",6228747,"Re [LLO:78561](+tab+(+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78561): The offending power supply had already been replaced in the meantime.

Re [LLO:78558](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78558): See [Wikipedia](+tab+https://en.wikipedia.org/wiki/Crowbar_%28circuit%29) for how a ""crowbar"" protection circuit works and for where the name comes from.

Re [LLO:78676](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78676):
- GDS = Global Diagnostics System (not ""Station"").
- ETMY = End Test Mass of the Y arm. (Our bot is growing old and already forgetting the most basic acronyms...?)

The (missing) context here is that the finest level of the actuation that keeps the differential arm length (DARM) constant to better than 1 pm had been switched over from ETMX to ETMY in August ([LLO:78071](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78071), [78216](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78216)). The strength of the electrostatic actuation - how much force is applied to the test mass for a given digitally commanded voltage sent to the ESD - is somewhat variable on time scales of hours to weeks (owing to charge build-up on the test mass) and needs to be measured so it can be taken into account.

Moreover, pushing or pulling on ETMY from behind the test mass has the same effect on DARM, respectively, as pulling or pushing on ETMX from behind. Thus the switch from ETMX to ETMY actuation also changed the sign of the calibration factor. This had been compensated in a preliminary way at first; the required modification was finalized during the work reported in [LLO:78676](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78676).

Re [LLO:78560](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78560): This double-pass AOM is part of the PreStabilized Laser (PSL), in the light path to/from the Reference Cavity (RefCav) which helps to keep the laser frequency/wavelength constant (FSS = Frequency Stabilization Servo is the relevant feedback control subsystem).

---
Re [LLO:78662](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78662): This day shift operator's log mentions ""storms in the area"" - the ""wind gusts"", however, were added by the bot.",,,956549,ZngabitanT,2025-09-27 12:27:45.374000+00:00
157072,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3806648,"LHO aLOG Summary: 2025-09-26
",6228771,"Re [LHO:87056](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87056): PMC = Pre Mode Cleaner. (And this isn't a ""sensor"".)

Re [LHO:87063](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87063): The AS Wavefront sensors are used for alignment sensing and control (ASC), but are *named* for where they are located, at the AS = AntiSymmetric port of the interferometer (where almost all of the circulating light is cancelled by destructive interference).

Re [LHO:87103](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87103): PRM and SRM are the Power Recycling Mirror and Signal Recycling Mirror, respectively. The bot has been trained on common LIGO acronyms, but it won't stick to what it had learned... :(

And the SatAmps for (some of the OSEMs in *some* stages of the suspensions of) ITMY, ITMX, the central Beam Splitter (BS), and ETMY (there's a typo in the title of this logbook entry) were upgraded on the same occasion and subsequently characterized ([LHO:87105](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87105)).

---
Re [LHO:87068](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87068): This Eve Shift Start note did **not** note ""high winds"" nor ""increased microseismic activity"". On the contrary, it mentioned a CALM seismic environment and modest wind speeds...

---
On the other hand, this summary has omitted some items that I do find significant, even when other details were picked up from the same logbook entries. For example, it will (once again) be worth watching out for roll mode transient glitches near 13.9 - 14 Hz from the last few days, given what [LHO:87069](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87060) and [87147](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87147) have had to say about the matter; per [LHO:87165](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87165) and comment 87169 it seems to have subsided again (after the present summary was posted).

(Cf. [LHO:86992](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=86992), [87060](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87060), [87074](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87074) for the recent history of the ETMY roll mode at LHO; the latter two *had* been picked up in an earlier bot summary.)
",,,956549,ZngabitanT,2025-09-27 12:52:54.638000+00:00
157116,6946,Gravity Spy Talk Forum Summaries,This board is for discussion surrounding weekly GRAVITYbot Talk Summaries.,3809928,"Gravity Spy Talk Summary: 2025-09-29
",6232870,"Once again, half the links point at Talk comments discussing something *else* than what the summary claims they are discussing.

Once again, none of the glitches under discussion are new.

Once again, an update to the threads in the [New Glitch Classes - LIGO](+tab+/projects/zooniverse/gravity-spy/talk/762) board, raising a new aspect of the glitch mix we're seeing, has been missed.

And in the Notes board, the bot has missed interesting discussions of truly rare and novel things, like [this one](+tab+/projects/zooniverse/gravity-spy/talk/328/3802823)...",,,956549,ZngabitanT,2025-09-30 08:11:55.693000+00:00
157223,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3814250,"LLO aLOG Summary: 2025-10-03
",6238713,"Re (comments on) [LLO:78745](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78745): The logbook thread makes it quite clear that the issue with the Lower Left (LL) readback channel of the PenUltimate Mass (PUM) OSEMs of this suspension has been **resolved**.

Re [LLO:78740](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78740): The TCS's job isn't ""controlling the thermal environment around the test masses in LIGO""  - that would be more like what the Ring Heaters are there for. Rather, it compensates the thermal lens that would develop in the input test masses by heating selected areas of the adjacent Compensation Plates, using mid-infrared light at a wavelength of 10.6 µm.

Re [LLO:78760](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78760): I'm not sure what ""hazardous materials"" is referring to - unless it be the routine delivery of a truck load of liquid nitrogen. All the activities listed in this day shift operator's log between 12:48 UTC onwards were conducted in Commissioning mode or Preventive Maintenance mode; Observing did not resume until 19:32 UTC. Thus **none** of these activities could possibly ""introduce temporary disturbances or vibrations that might affect the gravitational wave data.""

Happy to see :thumbsup: that the inappropriate ""dataset 2"" verbiage is no longer present, let's hope this will last... :)
",,,956549,ZngabitanT,2025-10-03 19:36:16.449000+00:00
157224,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3814251,"LHO aLOG Summary: 2025-10-03
",6238745,"Re comment 87213 on [LHO:87210](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87210): There's more than one PreModeCleaner (PMC) per site... This brief entry refers to the *squeezer* subsystem's separate PMC, not to the main one on the PreStabilized Laser (PSL) table. So it wouldn't be ""causing instability in the [main] laser system.""

The fire hydrant story ([LHO:87202](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87202)) from 2025-09-29 had already been dealt with [last time](+tab+/projects/zooniverse/gravity-spy/talk/6945/3810869). It didn't cause any ""disruptions"" that would have been significant enough to have made it into the [day shift summary LHO:87201](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87201). An excavator would not be allowed to operate this close to the corner station whilst Observing - and indeed LHO was in Commissioning mode 15:31 - 18:35 UTC (08:31 - 11:35 PDT). The [ground motion plots](+tab+https://gwosc.org/detector_status/day/20250929/environment/ground_motion/) do look ""interesting"" between 16:45 and 17:45 UTC (09:45 - 10:45 PDT)...
[![ground motion 2025-09-29, 10 - 30 Hz band](https://gwosc.org/s/summary_pages/detector_status/cache/day/20250929/H1L1-BLRMS_10_30-1443139218-86400.png =600x)](+tab+https://gwosc.org/detector_status/day/20250929/environment/ground_motion/#gallery-6)",,,956549,ZngabitanT,2025-10-03 20:00:18.547000+00:00
157233,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3814251,"LHO aLOG Summary: 2025-10-03
",6239334,"Igen tisztelt ZngabitanT. Azt szeretném öntől meg kérdezni, hogy a Gravity Bothoz a hozzá szólásai fejlesztike a Botot? Tehát tanul e belőle. Mivel a magam nevében nem vagyok olyan tudás birtokában, hogy a bot írásait felül bíráljam ezért nem is írok hozzá csak olvasom,de minden esetben meg várom az ön kiegészítő megjegyzését. A kérdésem az lenne, hogy csak akkor írjuk a bot meg  jegyzéséhez ha biztosan tudjuk az adott téma információt és ez által nem tanitjuk butaságra vagy inkább ne is írjunk hozzá szólást? Előre is köszönöm a választ ",,,1964524,Soltere11,2025-10-04 10:19:42.895000+00:00
157256,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3814251,"LHO aLOG Summary: 2025-10-03
",6240748,"The bot itself won't read my follow-up notes, but I trust those among the researchers who have specialized in this aspect of Gravity Spy would look at them and keep working to improve the Large Language Model.

(That said, I'm not convinced that a ChatGPT4-turbo class Large Language Model is really the right tool for the job. In the long term, we'd need something which has some built-in understanding of the underlying physics and underlying control theory, something which can read PDFs attached to logbook entries, something which can ""view"" and interpret the many plots attached to them, and make sense of the occasional attached photos...)

I don't have time to follow up on each and every GRAVITYbot posting, but I do jump in occasionally to highlight some improvement over past summaries, and a bit more often to correct some factual mistakes that might confuse the casual reader

If you are reading these summaries regularly, and if you spot some mistaken fact that you can correct, please feel free to do so, and of course if you spot something that gives rise to a question, please do not hesitate to ask! Many thanks in advance!

That said, I would always recommend to go to the sources and glance at the logbooks themselves. :)",,,956549,ZngabitanT,2025-10-05 13:39:41.938000+00:00
157289,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3814251,"LHO aLOG Summary: 2025-10-03
",6241648,"Köszönöm a válaszát. Valóban teljesen egyett érték, nagy szükség lenne egy átfogó ismeretekkel rendelkező nyelvi modellre a közösségnek. Valójában most is ezt csinálom ha valamit nem értek. Nagy segítség számomra a Perplexity, de sajnos nincs olyan átfogó tudása a zavaró frekvencia jelek tekintetében, hogy lehessen rá hitelesen támaszkodni. Inkább jó eszköz a különböző témák, publikációk, jegyzetek megtalálásához. Köszönöm a válaszát és mielőtt hozzá szólnék a Gravitybothoz el olvasom a napozást és próbálok pontosan utána nézni. További szép napot kívánok. ",,,1964524,Soltere11,2025-10-06 08:14:50.226000+00:00
157310,6946,Gravity Spy Talk Forum Summaries,This board is for discussion surrounding weekly GRAVITYbot Talk Summaries.,3816802,"Gravity Spy Talk Summary: 2025-10-06
",6244013,"Okay, now the bot has caught up :thumbsup: on [the Talk thread](+tab+/projects/zooniverse/gravity-spy/talk/328/3802823) that [hadn't made the cut last time](+tab+/projects/zooniverse/gravity-spy/talk/6946/3809928?comment=6232870), and has made up for the delay by summarizing one and the same thread four times (hmmm...).

It would have been nice if it had also noticed [this one](+tab+/projects/zooniverse/gravity-spy/talk/328/3813937).",,,956549,ZngabitanT,2025-10-07 14:59:51.908000+00:00
157378,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3817894,"LLO aLOG Summary: 2025-10-07
",6251905,"The bot still has deeply entrenched difficulties with the fundamentals of control theory. On the one hand, it overemphasizes ""sensor"" issues and ""alterations"" - but sensors are just *one* part of feedback control loops, along with amplifiers, filters, ADCs and DACs, actuators, and digital models of what's being actuated. Radio Frequency signals *aren't* ""sensors"". The Power Recycling Gain isn't a ""sensor"". (It's a figure of merit, inferred from sensing other things.) On the other hand, while the DHARD pitch and yaw degrees of freedom of the laser beams in the long arms aren't sensors either, the handoff which occurs during lock acquisition does not ""involve[] transitioning *control* of mirrors"" - it does involve handing off the *input* of the relevant control loops from one set of sensors to another.

---
What was reported in [LLO:78853](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78853) is totally misrepresented in this summary.

The gain of the laser Intensity Stabilization (not ""Integrated Services"") Servo's second-level feedback control loop is itself under automation control, and the automation sometimes sees fit to tweak it during the lock acquisition sequence. This has nothing to do with ""changes, which weren't monitored or planned"" (insinuating human errors) and moreover, being part of the lock acquisition, they would ""influence the stability of the system and the quality of the data collected"" only in the sense of facilitating the lock acquisition and improving the stability during the subsequent lock stretch.

What the logbook entry is about is something else entirely - the `L1:PSL-ISS_SECONDLOOP_GAIN` channel setting used to be a *monitored* value in the Settings Definition Files (SDF), thus any change of this value from one lock stretch to the next would result in preventing the automation from resuming Observing automatically once lock acquisition had been successfully completed, reaching the nominal low noise state, until a human had reviewed and OK'd the change and any other pending SDF updates. During unattended night shifts, this used to involve an automated phone message to wake up the on-call operator, who then had to log in remotely and click the right buttons - wasting valuable time that could already have been spent Observing. Removing the channel from SDF monitoring means that when there are no other (monitored) SDF differences after a lock reacquisition, Observing can resume at once and automatically.

What prompted this action had been a whole series of locklosses during the preceding day shift ([LLO:78851](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78851)).",,,956549,ZngabitanT,2025-10-12 12:31:21.695000+00:00
157379,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3817895,"LHO aLOG Summary: 2025-10-07
",6251907,"Re [LHO:87283](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87283), and not for the first time: A PMC is a **Pre Mode Cleaner**. (In this case, the main one on the PSL optical table.)",,,956549,ZngabitanT,2025-10-12 12:33:54.578000+00:00
157380,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3820676,"LLO aLOG Summary: 2025-10-10
",6251921,"Sigh, now the ""Dataset 2"" nonsense is back. The stability of any improvements to the bot still has room for much improvement...

Re [LLO:78921](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78921), the issue *confirmed resolved* as of this comment on LLO:78904 should not come under an ""Unresolved sensor issues"" heading.

Re [LLO:78942](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78942), UIM = Upper Intermediate Mass (the second-from-the-top, third-from-the-bottom part of a quad test mass suspension). And ""L1"" in this particular context means neither ""level 1 system"", nor ""1st (and only) interferometer at LIGO Livingston""; it is the **l**ongitudinal degree of freedom (displacment along the beam axis) at the UIM stage of the quad, counting zero-based from the top (thus ""L2"" is longitudinal displacement at the PenUltimate Mass (PUM) stage and ""L3"" the one at the test mass stage of the four-stage pendulum, while ""L0"" would be the one at the top mass stage).",,,956549,ZngabitanT,2025-10-12 12:44:19.773000+00:00
157381,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3820677,"LHO aLOG Summary: 2025-10-10
",6251940,"Re [LHO:87310](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87310) - this was just a late comment on [LHO:87297](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87297) reviewing and explaining an event that had happened already on Sat 2025-10-04. (And neither the Squeezer subsystem, nor its Optical Parametric Oscillator, nor the PZTs keeping the OPO cavity on resonance, are ""sensors"". And the squeezing angle has nothing to with ""alignment"" - it's a phase angle.)

Re [LHO:87361](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87361): The summary here has picked just one of multiple actions out of its context while the morning shift operator, assisted by several engineers, was working on recovering the squeezer subsystem after a scheduled maintenance period. The real obstacle had been something else, unrelated to the SHG temperature, as comment 87371 points out.

Re [LHO:87368](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87368): ""Rattlesnake"" is the name of a *mountain* that's visible from LHO, some 10 km beyond the Y end station.",,,956549,ZngabitanT,2025-10-12 13:00:15.605000+00:00
157431,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3824659,"LLO aLOG Summary: 2025-10-14
",6256616,"Re [LLO:78988](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78988): No, these aren't located at the Y-end, and no, they cannot ""cause inaccurate data collection or glitches in the gravitational wave data."" They are temperature and relative humidity and dewpoint sensors along the beam tube enclosure of the Y arm.

Re [LLO:78961](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78961): PRC2 is neither part of the PSL nor a sensor (it's one of the angular degrees of freedom of the Power Recycling Cavity), and the logbook link points at the wrong entry - the relevant one would have been [LLO:78960](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78960) instead. (The issue under investigation at that point has since been cleared up and corrected; it was ultimately traced to clipping along the light path towards the in-air POP X wavefront sensor - see [LLO:79038](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=79038).)",,,956549,ZngabitanT,2025-10-15 09:16:31.587000+00:00
157432,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3824660,"LHO aLOG Summary: 2025-10-14
",6256637,"Re [LHO:87400](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87400): Once again, this has nothing to do with any sensors *in current use* at LHO. It's part of ongoing lab work on a *spare* photodiode array for the ISS (Intensity Stabilization Servo) subsystem.

Re [LHO:87431](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87431): Calibration measurements happen regularly at each observatory; executing them simultaneously at LHO and LLO is advantageous (when convenient) but isn't ""crucial"". It's more important to conduct them on well-thermalized interferometers, rather than shortly after a lock reacquisition.

A calibration sweep involves an interruption to Observing. There's a tradeoff here between maximizing the time when at least one GW observatory is Observing (which may catch a candidate that might otherwise have been missed, but with poor sky localization), versus maximizing the time when two or more are Observing simultaneously (which produces much better sky localizations). During O4, the latter has usually been given precedence.

Re [LHO:87439](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87439): The OFI is the [Output Faraday Isolator](+tab+/projects/zooniverse/gravity-spy/talk/6706/3502563?comment=5753331).",,,956549,ZngabitanT,2025-10-15 09:29:46.696000+00:00
157454,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3827456,"LLO aLOG Summary: 2025-10-17
",6261173,"Re [LLO:79038](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=79038): This is not an ""Unresolved"" issue (it reports the details of successfully *resolving* an issue). And POP means PickOff Point (of light circulating in the Power Recycling Cavity, behind the PR2 mirror which allows a small fraction of light to pass through its coating).

Re [LLO:78997](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=78997): Again, PRC2 is a pair of angular (pitch and yaw) degrees of freedom of the beam in the Power Recycling Cavity - it is not a ""sensor"". (The sensor that's involved here is the REFL wavefront sensor demodulated at 9.1 MHz.)

Re [LLO:79049](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=79049): That [earthquake](+tab+https://earthquake.usgs.gov/earthquakes/eventpage/us6000rhf2/) (subsequently revised down to M 6.3) happened at 2025-10-16T01:42:32 UTC in the middle of the Drake Passage, halfway between Tierra del Fuego and the tip of the Antarctic Peninsula - hundreds of miles from the Falklands. LLO rode out the seismic waves without losing lock (that being the main point of the logbook entry!). From the [detector status summary page for the day](+tab+https://gwosc.org/detector_status/day/20251016/), Observing was interrupted for only about 25 minutes, circa 02:25 to 02:50 UTC.

---
Unfortunately, the summarizer has missed [LLO:79048](+tab+https://alog.ligo-la.caltech.edu/aLOG/index.php?callRep=79048), a recent comment on LLO:78226 *Comparing the rate of scattered light glitches pre and post vent* - the one entry in the LLO logs from the last several days that would have been most directly relevant to Gravity Spy on Zooniverse.",,,956549,ZngabitanT,2025-10-18 12:08:35.077000+00:00
157455,6945,aLOG Summaries: Hanford (LHO) and Livingston (LLO),"This is a board dedicated to aLOG GRAVITYbot summaries of LIGO activity at two different laboratories: (1) Hanford, Washington (LHO) and (2) Livingston (LLO) near Baton Rouge, Louisiana. The observatories' electronic logbooks provide highly granular accounts of activities and environmental issues surrounding LIGO's interferometers. The summaries below are open for discussion around how these activities and environmental issues influence their operation and sensitivity and may contribute to glitches - or mitigate them.",3827457,"LHO aLOG Summary: 2025-10-17
",6261184,"Re [LHO:87515](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87515): There's no such thing as ""the"" L2 satellite amplifier - each test mass quad suspension has its own. The one involved in this incident was the one for ITMY, and it affected only a damping loop sensing motion at the PenUltimate Mass (PUM) stage of the quad and acting on the top mass (R0) of the reaction chain behind the main four-stage pendulum chain holding this input test mass. The issue was fixed at the next lockloss opportunity; it can have affected at most 23 minutes of observing time.

[LHO:87511](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87511) does *not* report another Satellite Amplifier swap and does *not* represent any alteration. It summarizes a set of comparative *measurements* of the control loop behavior before and after some of the recent Sat Amp upgrades.

[LHO:87483](+tab+https://alog.ligo-wa.caltech.edu/aLOG/index.php?callRep=87483) happily reports *benign* environmental conditions. I'm not sure whether ""impact"" is the right word when the sensitivity (BNS range) is ""a bit better than it has been the last couple of days, so that's cool."" ...
",,,956549,ZngabitanT,2025-10-18 12:22:32.619000+00:00
157474,6946,Gravity Spy Talk Forum Summaries,This board is for discussion surrounding weekly GRAVITYbot Talk Summaries.,3829649,"Gravity Spy Talk Summary: 2025-10-20
",6264908,"Once again the Talk summary is all over the map...

[Invisible Violins](+tab+/projects/zooniverse/gravity-spy/talk/762/3428271) as a subclass of Violin Mode Harmonics have been formally documented since 2024-08-31. A volunteer finding one more example is not a ""New Glitch Discussion"".

""Classification Tools Inquiry"" links to a remark correctly identifying [one subject](+tab+104498501) as loud Scattered Light - it doesn't mention (let alone inquire about) any classification tools.

""Aux Channel Discussion"" links to a thread that (so far) never mentions any auxiliary channels.

""Sensor Role in Classifications"" links to a thread that (so far) never mentions any sensors.

Conversely, once again an [update](+tab+/projects/zooniverse/gravity-spy/talk/762/3175722?comment=6259905) to a detailed glitch (sub)class discussion has been missed.",,,956549,ZngabitanT,2025-10-21 09:45:27.029000+00:00
157523,6946,Gravity Spy Talk Forum Summaries,This board is for discussion surrounding weekly GRAVITYbot Talk Summaries.,3829649,"Gravity Spy Talk Summary: 2025-10-20
",6270973,"Hi,

I fully agree with *A volunteer finding one more example is not a ""New Glitch Discussion"".*

It has been happening for long now, even when just a tag is posted by one volunteer, triggering the ""new glitch"" incorrect assumption.

@jelly_0wen could this be fixed so that reports became more accurate in this regard? 

Thank you.",,,1426093,Coralbell,2025-10-25 11:59:26.303000+00:00
